0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
360000,1,1,2,35,-1,-1,-1,-1,2,0,1195,23944,884,789,244,244,23944,884,300,0,0,856,0,,,,,,,,,,,,,,,,,,,,,,,,
10000,2,2,2,34,0,0,0,0,0,-2,8014,9170,9180,8300,0,0,1300,1000,1166,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
150000,2,2,2,28,0,0,0,0,0,0,86787,89610,86738,75859,74108,75898,5120,4021,2500,3000,2800,1700,0,,,,,,,,,,,,,,,,,,,,,,,,
120000,2,1,2,40,-1,-1,-1,-1,0,0,326,326,326,12055,11968,12968,326,326,12055,239,1000,652,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,1.0,2.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,162452.0,164055.0,141301.0,99115.0,101597.0,101290.0,5000.0,140000.0,4000.0,4000.0,4000.0,4000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,10000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9397.0,9709.0,10228.0,10432.0,9839.0,9859.0,1200.0,1153.0,357.0,501.0,429.0,196.0,0.0
100000,2,2,2,37,0,0,0,0,0,0,177961,108173,15697,11353,9306,9693,3082,2022,1000,1000,500,300,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,2.0,2.0,30.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,1.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,846.0,3173.0,1972.0,182.0,0.0,0.0,3173.0,1972.0,183.0,0.0,0.0,440.0,0.0
450000,1,3,1,39,0,0,0,-1,-1,0,28499,13119,9983,4904,45338,51646,1214,3109,4904,45338,7570,11729,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,1.0,3.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,410000.0,2.0,1.0,2.0,30.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,6972.0,3188.0,15106.0,15313.0,10959.0,8341.0,3188.0,15106.0,6000.0,0.0,8341.0,17331.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,1.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,1991.0,2621.0,4211.0,4709.0,4805.0,2848.0,2000.0,2000.0,1000.0,96.0,0.0,3000.0,0.0
60000,2,2,1,35,0,0,0,0,0,3,20163,21517,22860,25154,29387,30607,2000,2000,3000,5000,2000,6000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,1.0,1.0,57.0,1.0,2.0,0.0,0.0,0.0,2.0,45608.0,44619.0,44856.0,32461.0,49916.0,29117.0,0.0,1600.0,871.0,30347.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,400000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,153655.0,156309.0,137701.0,191514.0,121092.0,166173.0,26876.0,10134.0,85450.0,10140.0,88097.0,10086.0,0.0
20000,2,1,2,23,-1,0,0,0,0,0,19364,19082,19286,19637,18826,19522,1358,1321,1400,1000,1000,2583,0,,,,,,,,,,,,,,,,,,,,,,,,
10000,1,3,1,43,0,0,0,-2,-2,-2,8802,10400,0,0,0,0,2000,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,1.0,47.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2494.0,1394.0,780.0,470.0,-170.0,180.0,2000.0,780.0,470.0,0.0,500.0,1335.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,1.0,2.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400000,2,1,2,31,-1,-1,-1,-1,0,0,4209,14858,28082,20188,68992,27613,14894,28222,20214,57060,16017,115710,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,2,2,2,25,1,2,2,2,2,2,13750,15224,14687,16135,15737,17316,2000,0,2000,0,2000,0,1,,,,,,,,,,,,,,,,,,,,,,,,
30000,2,2,1,29,2,2,2,0,0,0,26844,26414,27189,28235,28669,29355,300,1500,1800,1200,1300,1200,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,27080.0,23365.0,24962.0,25557.0,26156.0,26032.0,1500.0,2000.0,1000.0,1000.0,1000.0,1000.0,0.0
240000,1,3,2,32,-1,-1,-1,-1,-1,-1,4717,11980,0,473,11483,11886,11980,0,473,11483,11886,690,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,2.0,2.0,2.0,29883.0,27523.0,31010.0,30207.0,31203.0,30554.0,2000.0,4273.0,0.0,2640.0,0.0,1500.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,2.0,2.0,1.0,35.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,549.0,0.0,0.0,0.0,1893.0,0.0,0.0,0.0,0.0,1893.0,0.0,177.0,0.0
270000,1,2,1,52,0,-1,-1,-1,2,-1,18758,4937,2000,9078,5058,6177,4937,2000,9078,0,6177,4600,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,2.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,22895.0,23837.0,24253.0,24562.0,25126.0,25476.0,1600.0,1100.0,1000.0,1100.0,906.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,2.0,5.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,61094.0,61260.0,55730.0,29846.0,28600.0,28970.0,3000.0,3000.0,2000.0,1500.0,1500.0,2000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,40000.0,2.0,3.0,1.0,46.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,50.0,1850.0,1056.0,1875.0,299.0,0.0,1800.0,0.0,1000.0,299.0,0.0,0.0,0.0
30000,2,2,2,22,1,2,2,0,0,-2,22167,22474,18180,15900,0,0,1000,150,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
80000,2,2,2,27,1,2,2,2,2,-2,4073,3863,8109,7849,0,0,0,4500,21,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
120000,2,2,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,5.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,84484.0,79099.0,77640.0,78369.0,80010.0,83683.0,3007.0,2804.0,2802.0,2901.0,5000.0,80000.0,0.0
60000,2,2,2,23,0,0,0,0,0,0,45648,46850,47214,19595,19209,19323,1937,1301,682,690,816,835,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,350000.0,2.0,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,16414.0,693.0,693.0,1144.0,-4618.0,-8026.0,693.0,0.0,1144.0,4279.0,0.0,0.0,1.0
120000,2,2,1,38,-1,-1,-1,-1,-1,-1,4100,7270,820,820,2870,970,7270,820,820,2870,970,820,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,-2.0,60110.0,51784.0,50071.0,47099.0,41063.0,6408.0,2186.0,1491.0,1099.0,1243.0,6408.0,6825.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,1.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30000.0,0.0,10780.0,0.0,12000.0,0.0,0.0,10780.0,0.0,12000.0,0.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,490000.0,1.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,283484.0,245832.0,230346.0,215437.0,176688.0,170548.0,10000.0,9002.0,10000.0,7000.0,7000.0,7000.0,0.0
300000,1,2,1,35,0,0,0,2,0,0,142378,146621,153217,154879,156692,154911,8000,10800,6000,6000,6000,6000,1,,,,,,,,,,,,,,,,,,,,,,,,
420000,1,1,2,39,0,0,0,0,0,0,403552,390237,368259,344875,338552,345971,13703,15581,13000,12000,13000,12013,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,132563.0,135202.0,137111.0,137121.0,139343.0,141859.0,4841.0,5047.0,4922.0,4926.0,5105.0,5500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,2.0,3.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1375.0,3503.0,2688.0,2142.0,7139.0,1872.0,3645.0,2688.0,2142.0,7139.0,1872.0,10573.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,1.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2566.0,7255.0,24974.0,25256.0,29627.0,17765.0,7255.0,25043.0,25256.0,29627.0,17765.0,6932.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,2.0,22.0,1.0,2.0,2.0,2.0,0.0,0.0,14542.0,14011.0,16899.0,16335.0,16509.0,17590.0,0.0,3132.0,0.0,742.0,1501.0,0.0,1.0
60000,2,2,1,32,0,0,0,0,0,0,59274,59240,59631,58105,57194,60650,2131,2133,2050,2191,5300,0,0,,,,,,,,,,,,,,,,,,,,,,,,
90000,1,2,1,47,0,0,-1,-1,-2,-1,54268,52500,2888,0,0,300,2425,2888,0,0,300,0,1,,,,,,,,,,,,,,,,,,,,,,,,
190000,1,2,1,42,0,0,0,0,0,0,3747,3313,4085,4742,5875,7037,1000,1004,1500,1500,1267,1500,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,71106.0,67954.0,68976.0,49145.0,49688.0,47780.0,3292.0,3290.0,1706.0,1759.0,1729.0,1717.0,0.0
50000,2,2,1,41,0,0,0,0,0,0,22824,22664,5631,5933,6433,6828,1100,1100,1100,600,500,300,0,,,,,,,,,,,,,,,,,,,,,,,,
80000,1,1,2,33,2,2,2,2,2,2,98677,89056,87525,78266,74967,66512,0,8000,0,5000,0,2428,1,,,,,,,,,,,,,,,,,,,,,,,,
110000,2,3,2,41,1,2,0,0,0,0,105152,97804,100364,91061,65582,67002,0,5200,5000,2500,2600,2702,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,3.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,18103.0,18418.0,19270.0,19810.0,19583.0,20231.0,900.0,1215.0,755.0,639.0,1200.0,243.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,24.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-22.0,834.0,-639.0,1559.0,-205.0,613.0,3000.0,0.0,3000.0,0.0,2000.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,410000.0,2.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,-1.0,54326.0,23223.0,25865.0,21619.0,19336.0,1433.0,5000.0,15014.0,5034.0,10006.0,1433.0,371.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,1.0,2.0,2.0,42.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,10000.0,10000.0,141.0,7054.0,-2946.0,-2946.0,10000.0,141.0,7054.0,1941.0,0.0,0.0,0.0
30000,2,2,2,29,2,2,0,0,0,0,36328,35291,36775,36914,33305,33688,0,2206,1500,2000,6000,6000,0,,,,,,,,,,,,,,,,,,,,,,,,
80000,1,2,2,26,0,0,0,0,-1,-1,15387,20847,23059,0,526,678,6000,3070,0,526,680,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,90000.0,2.0,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,91193.0,91078.0,86785.0,79894.0,50546.0,34427.0,7006.0,5026.0,7031.0,6000.0,1345.0,1500.0,0.0
450000,1,1,2,31,-1,-1,-1,-1,-2,-2,5000,5000,5000,0,0,0,5000,5000,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,1.0,43.0,-1.0,0.0,0.0,0.0,0.0,0.0,25166.0,26195.0,27209.0,27924.0,30204.0,30000.0,1437.0,1451.0,1166.0,2900.0,600.0,0.0,0.0
130000,2,1,2,30,3,2,2,0,0,0,8830,9533,10220,10353,10636,10711,1000,1000,600,600,400,600,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,27295.0,27403.0,23837.0,23078.0,22618.0,23950.0,1724.0,1600.0,1000.0,1000.0,2500.0,1300.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,1.0,3.0,2.0,44.0,4.0,3.0,2.0,0.0,0.0,0.0,149229.0,138487.0,127516.0,124530.0,120937.0,67711.0,0.0,0.0,6000.0,5067.0,1548.0,120862.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,1.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,1.0,1.0,2.0,27.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,6564.0,1333.0,21064.0,19969.0,578.0,35152.0,1334.0,21003.0,428.0,12.0,35152.0,892.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,60839.0,59316.0,59707.0,18490.0,19505.0,20197.0,3400.0,1705.0,1200.0,1300.0,1003.0,1000.0,0.0
210000,1,3,1,37,-1,-1,-1,-1,-1,-1,2359,1519,1939,1939,1939,1520,1519,1939,1939,1939,1520,2358,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,2.0,24.0,1.0,2.0,2.0,3.0,2.0,0.0,20985.0,20393.0,20399.0,19945.0,19645.0,11229.0,0.0,2403.0,0.0,0.0,2000.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,27904.0,28547.0,29398.0,29864.0,30115.0,15818.0,1500.0,1700.0,1500.0,1010.0,1000.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,16469.0,17885.0,19587.0,21256.0,22895.0,24514.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0.0
80000,2,1,1,44,0,0,0,0,0,0,68677,68947,67025,64850,63658,63005,3152,2873,2380,2401,2492,2073,0,,,,,,,,,,,,,,,,,,,,,,,,
380000,1,1,1,55,0,0,0,0,0,0,59881,61070,62350,63623,64846,66204,2185,2263,2310,2282,2363,2380,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,2.0,27.0,0.0,0.0,-1.0,-1.0,0.0,0.0,7320.0,7761.0,631.0,4481.0,6481.0,3465.0,2000.0,631.0,4481.0,2000.0,300.0,3332.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,2.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13889.0,1465.0,2095.0,1215.0,340.0,1424.0,1465.0,2095.0,1215.0,340.0,1424.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,20180.0,21827.0,20723.0,19523.0,4294.0,3974.0,2000.0,2032.0,0.0,1000.0,3000.0,1000.0,0.0
20000,1,1,2,27,0,0,0,0,0,0,19483,18956,18742,19738,15627,15753,1258,1404,1400,399,604,2500,0,,,,,,,,,,,,,,,,,,,,,,,,
30000,1,3,1,44,4,3,2,2,-2,-2,7221,6962,6700,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,45335.0,46027.0,30286.0,26275.0,26823.0,27371.0,1524.0,1427.0,941.0,972.0,992.0,1000.0,0.0
260000,1,3,1,43,0,0,0,0,0,0,205599,151040,150917,152447,123771,126472,6000,7500,6000,4300,4500,4500,0,,,,,,,,,,,,,,,,,,,,,,,,
190000,1,2,1,36,0,0,0,0,0,0,79584,83108,82179,80874,81720,87685,7007,2912,2871,3501,8001,3234,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,59578.0,66781.0,65508.0,17677.0,19481.0,19205.0,22000.0,2188.0,2501.0,2512.0,4005.0,2604.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,1.0,3.0,1.0,57.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,220000.0,2.0,1.0,2.0,38.0,-1.0,2.0,2.0,2.0,2.0,2.0,2650.0,2650.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000,1,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
80000,2,1,2,32,0,0,0,0,0,0,60542,61715,60582,61453,61858,61104,3000,2100,2349,2200,2200,2200,0,,,,,,,,,,,,,,,,,,,,,,,,
200000,1,1,2,27,-1,0,-1,-1,-1,-1,9747,17230,198,875,1977,2052,10051,198,877,1982,2058,2939,0,,,,,,,,,,,,,,,,,,,,,,,,
60000,2,1,1,28,0,0,0,0,0,2,46233,47263,48696,50385,52045,52661,2100,2500,2500,2500,1600,1500,0,,,,,,,,,,,,,,,,,,,,,,,,
100000,2,2,1,50,0,0,0,0,0,0,94745,96838,95732,91556,93403,95661,4600,4600,3500,3372,3793,4000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,1.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,163736.0,116422.0,99278.0,95766.0,97753.0,95927.0,4655.0,2690.0,2067.0,2142.0,2217.0,1000.0,1.0
150000,1,2,1,34,0,0,2,2,2,2,122375,132631,129099,136717,133030,141193,12300,0,11300,0,10500,5200,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,23702.0,23917.0,24460.0,435.0,435.0,435.0,1457.0,1000.0,435.0,435.0,435.0,435.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7591.0,5538.0,18987.0,0.0,1399.0,150.0,5538.0,18987.0,0.0,1399.0,150.0,203.0,1.0
300000,1,1,1,38,-1,-1,-2,-2,-2,-2,2285,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,2,2,41,0,0,0,0,0,0,41993,43163,36546,6421,5263,-12,1942,1725,1000,400,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,42931.0,45556.0,43809.0,36493.0,20069.0,20210.0,6004.0,1805.0,1255.0,1003.0,1111.0,3002.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,1.0,30.0,1.0,2.0,-1.0,0.0,-1.0,2.0,44820.0,14657.0,20950.0,3601.0,696.0,696.0,0.0,20962.0,1.0,696.0,0.0,50348.0,0.0
230000,1,1,1,48,0,0,0,0,0,0,160879,161797,165107,105508,108101,110094,7000,6607,3773,4290,4164,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
100000,2,3,1,49,0,0,0,0,0,0,62049,58158,57952,58627,46055,43176,2247,2900,2408,1689,1820,2040,0,,,,,,,,,,,,,,,,,,,,,,,,
160000,1,5,1,28,0,0,0,0,0,0,154412,157364,157834,159877,155545,147330,7028,5823,4764,4251,4348,5000,0,,,,,,,,,,,,,,,,,,,,,,,,
110000,2,2,1,41,2,2,2,2,2,2,23078,25883,25182,28945,28183,29869,3200,0,4200,0,2300,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,1.0,1.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,625.0,514.0,0.0,0.0,0.0,625.0,514.0,3.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,330000.0,1.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,604019.0,605943.0,439854.0,404157.0,370686.0,294348.0,19001.0,14000.0,12000.0,15000.0,7000.0,7000.0,0.0
220000,2,2,2,54,-1,0,0,-1,-1,-1,2742,3131,2664,891,1927,4250,1500,1500,891,1927,4250,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,2,1,2,27,3,2,2,0,0,2,16732,17866,17276,17514,18462,18036,1700,0,800,1361,0,800,1,,,,,,,,,,,,,,,,,,,,,,,,
500000,1,2,1,40,0,0,0,0,0,-2,30415,31645,32556,36642,-8,-8,2006,3000,5080,8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,1.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,118533.0,119911.0,123914.0,126447.0,128773.0,134930.0,3375.0,5000.0,3583.0,3402.0,7226.0,5000.0,0.0
380000,2,3,2,31,-1,-1,-1,-1,-1,-1,3859,9194,15157,11147,12483,13680,9240,15233,11202,12493,13748,18061,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,2.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,187191.0,140417.0,107768.0,84505.0,81796.0,52453.0,4700.0,4500.0,3100.0,3016.0,2000.0,2000.0,0.0
200000,1,1,2,36,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,1.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,44609.0,44579.0,46573.0,47510.0,48425.0,49502.0,1000.0,3000.0,2000.0,2000.0,2000.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,21704.0,22741.0,23867.0,25464.0,27348.0,26774.0,1400.0,1500.0,2000.0,2620.0,0.0,1164.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,10000.0,1.0,3.0,2.0,24.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-372.0,4253.0,1777.0,780.0,780.0,0.0,5253.0,1500.0,780.0,0.0,0.0,0.0,0.0
400000,2,2,2,36,0,0,0,0,0,0,69376,61204,50773,39676,30680,27761,2255,1421,1381,770,731,600,0,,,,,,,,,,,,,,,,,,,,,,,,
30000,2,2,1,47,0,0,0,0,0,0,30567,58722,30077,29841,20075,12250,3778,1900,1019,26,1131,1209,0,,,,,,,,,,,,,,,,,,,,,,,,
360000,2,1,2,30,-1,-1,-1,-1,-1,-1,11193,332,272,1465,18503,5151,332,272,1465,18503,5151,0,0,,,,,,,,,,,,,,,,,,,,,,,,
500000,1,2,1,39,-2,-2,-2,-2,-2,-2,2082,800,1440,600,8170,600,803,1440,600,8170,600,1389,0,,,,,,,,,,,,,,,,,,,,,,,,
170000,1,2,1,35,1,2,2,2,2,0,17920,19229,18642,19743,19422,3644,1900,0,2000,0,500,500,0,,,,,,,,,,,,,,,,,,,,,,,,
30000,2,2,1,39,-1,3,2,0,-1,3,1742,1560,780,780,2057,1737,0,0,0,2057,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,-2.0,2496.0,4533.0,4279.0,4592.0,0.0,0.0,2254.0,0.0,313.0,0.0,0.0,0.0,0.0
300000,2,3,1,37,1,-2,-1,-1,0,0,43459,26115,26283,16624,6316,8394,26137,26443,16624,6166,8078,25763,0,,,,,,,,,,,,,,,,,,,,,,,,
150000,2,3,1,28,0,0,0,0,-1,-1,70537,38474,9299,10299,759,0,8000,2000,1000,759,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,1.0,2.0,1.0,30.0,1.0,2.0,-1.0,-1.0,0.0,0.0,40496.0,3880.0,1377.0,4007.0,7742.0,11376.0,1000.0,5000.0,5960.0,5000.0,5000.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,2.0,2.0,53.0,4.0,4.0,3.0,3.0,2.0,2.0,18396.0,17826.0,18547.0,19118.0,18679.0,19812.0,0.0,1300.0,1170.0,0.0,1600.0,0.0,0.0
