0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,2.0,1.0,45.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,3288.0,0.0,0.0,0.0,0.0,3288.0,0.0,0.0,0.0,2942.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,2.0,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,10309.0,4944.0,28144.0,1883.0,27938.0,14832.0,4944.0,28144.0,1883.0,27938.0,14832.0,0.0,0.0
210000,2,1,2,34,-1,-1,-1,-2,-1,-1,300878,2250,0,0,692,1560,2250,0,0,692,1560,1838,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,1.0,1.0,38.0,0.0,0.0,2.0,0.0,0.0,0.0,27429.0,29085.0,29282.0,29270.0,29078.0,28652.0,2403.0,1200.0,588.0,588.0,574.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,1.0,3.0,1.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,30076.0,31287.0,31676.0,32259.0,31608.0,33524.0,2000.0,1200.0,1400.0,0.0,2600.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,1.0,1.0,50.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,2.0,1.0,36.0,-1.0,-1.0,0.0,0.0,0.0,0.0,9097.0,31091.0,34651.0,26569.0,20082.0,25535.0,31091.0,20000.0,5000.0,10000.0,10000.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,1.0,2.0,36.0,2.0,2.0,2.0,0.0,0.0,0.0,23338.0,25747.0,25048.0,26060.0,26578.0,27133.0,3120.0,0.0,1433.0,951.0,983.0,1099.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,130905.0,122390.0,122024.0,112367.0,67820.0,66595.0,6067.0,6723.0,4069.0,5000.0,3200.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,1.0,1.0,2.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,60705.0,62352.0,60745.0,58828.0,55606.0,58551.0,3200.0,0.0,4580.0,0.0,4727.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,3.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1493.0,1555.0,390.0,780.0,390.0,390.0,1858.0,390.0,780.0,0.0,390.0,0.0,0.0
80000,2,2,1,31,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
140000,2,1,2,29,1,2,0,0,0,0,144922,141289,137377,93261,95368,97063,17,5547,3242,3512,3333,4383,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,340000.0,2.0,2.0,1.0,33.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,411.0,10983.0,8548.0,11190.0,8210.0,7981.0,11038.0,8591.0,11246.0,8251.0,8021.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,1.0,2.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,60760.0,60011.0,61333.0,60082.0,38897.0,39422.0,2740.0,2893.0,2210.0,938.0,1188.0,0.0,1.0
180000,2,3,1,31,0,0,0,0,0,0,68450,69818,71298,72729,73627,75086,3100,3200,3210,2700,2800,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,-1.0,0.0,11832.0,100542.0,88118.0,65032.0,586.0,80270.0,100000.0,10000.0,6749.0,586.0,80000.0,30000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,90000.0,2.0,1.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,2.0,27459.0,28514.0,29733.0,30138.0,33248.0,32564.0,1800.0,2000.0,1200.0,3600.0,0.0,2000.0,1.0
180000,2,2,1,29,0,0,-1,0,0,0,3783,2813,839,1557,51680,53115,2000,839,718,50824,2242,1100,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,3.0,1.0,47.0,2.0,2.0,2.0,0.0,0.0,0.0,39892.0,42704.0,34909.0,33528.0,16205.0,16593.0,3600.0,5.0,1309.0,800.0,800.0,750.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,44953.0,46922.0,48677.0,49496.0,51010.0,32630.0,3000.0,3000.0,2000.0,2000.0,2000.0,2000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,490000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,192586.0,197967.0,201666.0,205798.0,196698.0,190306.0,10000.0,7143.0,7306.0,6303.0,6429.0,6000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,19203.0,17242.0,18245.0,18454.0,18685.0,19271.0,0.0,1299.0,807.0,678.0,897.0,800.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,5.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,71927.0,73514.0,75373.0,50947.0,51020.0,0.0,3000.0,3428.0,2002.0,1023.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,1.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,26840.0,25311.0,25906.0,25494.0,24986.0,24915.0,0.0,1804.0,1200.0,500.0,737.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,1.0,2.0,25.0,1.0,3.0,2.0,0.0,0.0,0.0,14717.0,14190.0,12900.0,11006.0,5584.0,5268.0,0.0,0.0,2046.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,320000.0,2.0,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3720.0,4206.0,15610.0,10556.0,11863.0,5619.0,4206.0,15610.0,10556.0,8000.0,5600.0,2604.0,0.0
180000,2,2,2,31,0,0,0,0,0,0,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,350000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,53562.0,49396.0,42968.0,38575.0,34226.0,31026.0,2045.0,1660.0,1338.0,1300.0,2000.0,865.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,2.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,27752.0,28787.0,29800.0,30393.0,31031.0,33020.0,1487.0,1500.0,1081.0,1121.0,2500.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,3.0,2.0,27.0,1.0,4.0,3.0,2.0,0.0,0.0,84718.0,82861.0,80581.0,51537.0,51381.0,48866.0,0.0,0.0,0.0,1790.0,1890.0,1740.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,3.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,70048.0,67942.0,45591.0,39764.0,33091.0,34265.0,2200.0,1505.0,1300.0,1210.0,3000.0,2000.0,0.0
20000,2,3,1,27,3,2,0,0,0,0,16004,15450,16892,17396,14017,0,0,1696,1200,22,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,400000.0,1.0,1.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,279579.0,258070.0,77910.0,61440.0,44590.0,12270.0,10700.0,47000.0,1500.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,400000.0,2.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,229714.0,222726.0,162828.0,131433.0,126929.0,122492.0,11477.0,8000.0,4553.0,3600.0,3546.0,3864.0,0.0
230000,2,2,2,40,0,0,0,0,0,0,72742,73256,66321,66271,62401,61510,5000,4023,5000,5000,5267,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,12063.0,6080.0,0.0,0.0,0.0,12063.0,6080.0,0.0,0.0,0.0,0.0
130000,2,3,1,36,0,0,2,2,2,2,23997,26733,26942,26210,27982,27383,3440,941,0,2197,0,910,1,,,,,,,,,,,,,,,,,,,,,,,,
130000,1,2,1,44,0,0,0,-1,-1,-2,139892,131365,9910,12909,0,0,6179,1969,131000,0,0,1700,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,1.0,3.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1525.0,800.0,850.0,2340.0,2380.0,2694.0,800.0,850.0,2340.0,2380.0,2694.0,1530.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,19101.0,17444.0,12676.0,9171.0,5928.0,7746.0,1653.0,1110.0,0.0,109.0,7849.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,290000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,168.0,569.0,1401.0,1503.0,834.0,931.0,569.0,1000.0,1000.0,200.0,265.0,500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,49341.0,49227.0,51798.0,53332.0,56303.0,59198.0,4000.0,4000.0,3000.0,4000.0,4000.0,4000.0,0.0
50000,2,1,2,22,-1,-1,-1,-1,-1,-1,586,297,3674,1392,3085,3450,297,3675,1392,3086,3492,3721,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,2.0,3.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,170.0,1062.0,0.0,0.0,0.0,0.0,1062.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,340000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,15065.0,41951.0,86114.0,82049.0,57667.0,80767.0,41951.0,50000.0,30000.0,5000.0,80767.0,10000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,1.0,2.0,2.0,25.0,1.0,2.0,2.0,0.0,0.0,0.0,61514.0,61748.0,58583.0,28301.0,29301.0,14400.0,1800.0,0.0,600.0,1000.0,300.0,28154.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,90000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,86183.0,87561.0,92996.0,89866.0,48574.0,41746.0,4100.0,8548.0,0.0,1527.0,1617.0,1490.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,2.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,19346.0,21708.0,22940.0,19068.0,16409.0,16383.0,3000.0,2000.0,2198.0,1000.0,3000.0,2399.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,350000.0,2.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1146.0,0.0,0.0,0.0,0.0,1146.0,54269.0,0.0
30000,1,1,1,36,-1,2,2,-1,2,2,1123,543,153,1495,955,1735,200,0,1495,0,1170,0,0,,,,,,,,,,,,,,,,,,,,,,,,
30000,2,1,2,43,0,0,0,0,0,0,29327,30487,29417,30379,30452,0,1659,1589,1551,1124,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,139172.0,141401.0,137320.0,138016.0,144084.0,136604.0,6022.0,5022.0,5100.0,10500.0,0.0,10000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,500000.0,1.0,1.0,2.0,34.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,154085.0,4373.0,65539.0,62450.0,36039.0,2300.0,4373.0,62450.0,0.0,500.0,2300.0,211192.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,28347.0,28296.0,25819.0,26409.0,26401.0,26448.0,2300.0,2390.0,1718.0,1100.0,1000.0,2000.0,0.0
360000,2,3,1,45,0,0,0,0,0,-1,167370,183070,190369,185069,195069,27004,20000,16000,5000,20000,30000,10000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,2.0,2.0,47.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,665.0,0.0,0.0,0.0,0.0,665.0,0.0,1.0
30000,2,3,2,26,1,2,2,2,2,2,11167,13281,13773,14647,14713,14337,2600,1000,1400,600,0,700,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,49320.0,49724.0,50218.0,18983.0,17435.0,17057.0,1925.0,2152.0,800.0,610.0,620.0,900.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,350000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,92134.0,120340.0,142794.0,101923.0,103119.0,84834.0,30000.0,25000.0,5000.0,5000.0,4000.0,5000.0,0.0
240000,2,1,2,33,-1,0,0,0,0,0,153062,156122,159998,161434,163403,167230,7000,8000,7000,6000,8000,7000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,1.0,1.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,582.0,291.0,291.0,291.0,291.0,0.0
300000,2,2,1,50,-2,-2,-2,-2,-2,-2,882,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,161581.0,163500.0,166003.0,167287.0,165510.0,168507.0,6000.0,8000.0,6300.0,6000.0,6500.0,6100.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,270000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,38525.0,39492.0,33898.0,35272.0,37201.0,31447.0,2000.0,2000.0,2000.0,2408.0,1500.0,2013.0,0.0
170000,2,1,2,28,0,0,0,0,0,0,130370,131199,128900,125514,127280,128839,6530,4860,22500,4820,4877,4962,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,1.0,2.0,25.0,-1.0,-1.0,2.0,-1.0,0.0,-1.0,390.0,5640.0,390.0,780.0,390.0,390.0,5250.0,0.0,780.0,0.0,390.0,390.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,68251.0,66221.0,67061.0,64154.0,15903.0,16493.0,3000.0,2500.0,2000.0,1500.0,1000.0,1000.0,0.0
50000,1,1,2,27,0,0,2,0,0,2,48215,44175,83132,42079,44781,45619,4007,0,1706,3408,1700,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,3.0,1.0,37.0,0.0,-1.0,-1.0,0.0,0.0,0.0,3860.0,780.0,27557.0,28433.0,29477.0,28910.0,780.0,27557.0,2000.0,1500.0,1100.0,1500.0,0.0
30000,1,2,2,29,0,0,0,0,0,0,12174,13309,13874,15304,8588,4873,1635,1200,1630,4000,1000,300,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,3.0,1.0,53.0,3.0,4.0,3.0,2.0,3.0,2.0,15507.0,14974.0,14449.0,15116.0,14582.0,14206.0,0.0,0.0,1200.0,0.0,0.0,2230.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,70062.0,19669.0,20696.0,21709.0,22348.0,22988.0,1321.0,1348.0,1361.0,1000.0,1000.0,2000.0,0.0
20000,1,3,1,33,2,0,0,0,0,-2,20500,16237,20960,6914,1017,780,2191,1000,0,1017,780,6380,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,2.0,2.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,225.0,760.0,0.0,0.0,0.0,225.0,760.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,2.0,1.0,48.0,-2.0,-1.0,2.0,2.0,-1.0,-1.0,-1123.0,2711.0,3030.0,1695.0,10569.0,9777.0,4165.0,1700.0,5.0,10624.0,9816.0,9208.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,196807.0,193629.0,195583.0,189545.0,184042.0,183287.0,7005.0,10023.0,7047.0,7023.0,7012.0,7017.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,3.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5587.0,6906.0,1470.0,1720.0,2890.0,7678.0,6906.0,1470.0,1720.0,2890.0,7678.0,1730.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2284.0,-786.0,0.0,0.0,0.0,2284.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,1.0,2.0,1.0,30.0,-1.0,3.0,2.0,-1.0,-1.0,-1.0,652.0,652.0,326.0,476.0,2482.0,-101.0,0.0,0.0,476.0,2482.0,101.0,326.0,0.0
80000,2,2,2,33,0,0,0,0,0,0,69937,69798,69200,44651,45185,45674,3032,5000,2000,2000,2000,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,480000.0,1.0,1.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,449336.0,456668.0,424843.0,325772.0,320760.0,325841.0,17124.0,14706.0,15377.0,10481.0,11003.0,11303.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,3.0,16294.0,17327.0,18335.0,18935.0,20624.0,20702.0,1600.0,1600.0,1200.0,2600.0,700.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,1.0,1.0,1.0,34.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-130.0,-130.0,-130.0,-130.0,25619.0,-395.0,0.0,0.0,0.0,25749.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,90000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,30639.0,25390.0,27618.0,26382.0,27546.0,17660.0,2913.0,9000.0,0.0,2000.0,0.0,10639.0,0.0
200000,1,2,2,29,0,0,0,0,0,0,69182,69862,44150,43874,41378,832,3000,3500,1500,500,1000,109586,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,48529.0,42955.0,50543.0,49032.0,19830.0,18299.0,3000.0,9000.0,2000.0,2000.0,700.0,4000.0,0.0
340000,1,2,1,35,0,0,0,0,0,0,292302,88857,92068,91367,89601,86899,3904,4708,3163,3209,3102,3194,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,2.0,2.0,1.0,48.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,440.0,452.0,0.0,0.0,3427.0,1098.0,452.0,0.0,0.0,3427.0,1098.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,10000.0,1.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9363.0,5062.0,6021.0,6763.0,7648.0,8367.0,1200.0,1200.0,1000.0,1000.0,1000.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,2.0,5.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1803.0,217.0,10121.0,12180.0,15667.0,9224.0,218.0,10121.0,12180.0,5011.0,0.0,265.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,2.0,3.0,1.0,39.0,1.0,2.0,0.0,0.0,2.0,0.0,31011.0,29565.0,31123.0,34134.0,23552.0,24020.0,0.0,3000.0,3638.0,0.0,1000.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,66047.0,59910.0,55122.0,54006.0,50779.0,50257.0,2071.0,2063.0,1779.0,2087.0,1743.0,1800.0,0.0
50000,2,1,2,53,0,0,0,0,0,0,50777,51086,50321,20141,18039,19349,2504,2059,666,1000,2008,1513,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,161186.0,167080.0,170788.0,174764.0,162667.0,166953.0,10000.0,8000.0,7000.0,6000.0,7000.0,10000.0,0.0
330000,2,2,2,27,0,0,0,0,0,0,237515,230471,233421,201240,186444,158521,11012,11012,6548,6497,6037,5141,0,,,,,,,,,,,,,,,,,,,,,,,,
150000,2,2,2,28,0,0,0,0,0,0,25639,16213,18075,19902,5331,9281,2000,2000,2000,1000,3950,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,3.0,1.0,46.0,0.0,0.0,2.0,2.0,2.0,2.0,91983.0,100538.0,101670.0,98047.0,101891.0,98173.0,11000.0,3700.0,0.0,7500.0,0.0,3800.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,1.0,1.0,2.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,41300.0,0.0,0.0,0.0,0.0,41300.0,868.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,1.0,3.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,101767.0,41823.0,33740.0,17009.0,11580.0,0.0,12.0,1407.0,347.0,11.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,320000.0,1.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,40271.0,91965.0,86047.0,82233.0,72175.0,77831.0,60043.0,5036.0,5075.0,5017.0,10077.0,3062.0,0.0
110000,2,2,2,39,0,0,0,0,0,0,111533,110367,112974,108390,107180,107309,5500,5900,5500,5000,5000,4300,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,2,2,2,22,0,0,2,2,2,2,15169,17793,17207,20409,20844,20349,2874,0,3490,900,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,116908.0,107164.0,110884.0,111706.0,113942.0,116626.0,4000.0,5500.0,4145.0,4186.0,4630.0,4000.0,0.0
50000,2,1,2,23,0,0,-1,0,0,0,9861,6486,2636,4652,6390,8880,1000,2636,2500,2128,2880,390,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,2.0,2.0,26.0,3.0,3.0,2.0,2.0,3.0,2.0,12034.0,12548.0,12056.0,13958.0,13468.0,6144.0,1000.0,0.0,2400.0,100.0,0.0,57258.0,0.0
120000,2,2,1,27,0,0,0,0,2,0,83567,78276,78971,80907,79219,77809,4326,3000,9000,0,3000,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
270000,2,1,1,45,-2,-2,-2,-2,-2,-2,1526,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,148860.0,135814.0,138654.0,130773.0,121293.0,123947.0,6500.0,7000.0,6600.0,4700.0,5100.0,4700.0,0.0
60000,1,2,2,38,0,0,0,0,0,0,42184,42108,41300,40840,40366,39737,2014,1616,1566,1700,1600,1400,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,1.0,1.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,11584.0,12211.0,10247.0,10247.0,6170.0,11170.0,7011.0,3000.0,0.0,123.0,5000.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,10000.0,1.0,1.0,1.0,40.0,2.0,-1.0,-1.0,-2.0,-2.0,-2.0,3567.0,1000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,10000.0,1.0,2.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,8638.0,8958.0,9414.0,9344.0,9545.0,9586.0,1294.0,1150.0,480.0,500.0,348.0,402.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,2.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,51802.0,53956.0,56968.0,58099.0,59318.0,60504.0,3000.0,3921.0,2079.0,2155.0,2174.0,2225.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,2273.0,1170.0,0.0,0.0,7972.0,8275.0,1175.0,0.0,0.0,7972.0,435.0,2947.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,65917.0,67673.0,66292.0,67793.0,67182.0,66132.0,4000.0,3000.0,2500.0,3000.0,2500.0,2500.0,0.0
700000,2,2,2,28,0,0,0,0,0,0,16262,12219,9861,6384,5126,2680,2192,2015,1005,1009,1000,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
